"text","sentence_1","sentence_2","label"
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where  << mothers >>  had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where  << mothers >>  had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in  << children >>  in Hanoi, Vietnam.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in  << children >>  in Hanoi, Vietnam.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Epidemiological factors such as lack of fresh  << water supply >> , unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Epidemiological factors such as lack of fresh  << water supply >> , unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Epidemiological factors such as lack of fresh  << water >>  supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Epidemiological factors such as lack of fresh  << water >>  supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Epidemiological factors such as lack of fresh water supply,  << unhygienic septic tank >> , low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Epidemiological factors such as lack of fresh water supply,  << unhygienic septic tank >> , low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Epidemiological factors such as lack of fresh water supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in  << children >> .","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Epidemiological factors such as lack of fresh water supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in  << children >> .",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Etiology and epidemiology of diarrhea in  << children >>  in Hanoi, Vietnam.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Etiology and epidemiology of diarrhea in  << children >>  in Hanoi, Vietnam.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. This  << paper >>  provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","This  << paper >>  provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. This paper provides a preliminary picture of diarrhea with regards to etiology,  << clinical >>  symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","This paper provides a preliminary picture of diarrhea with regards to etiology,  << clinical >>  symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. This paper provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in  << children >>  less than five years of age living in Hanoi, Vietnam.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","This paper provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in  << children >>  less than five years of age living in Hanoi, Vietnam.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. The study population included 587  << children with diarrhea >>  and 249 age-matched healthy controls.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","The study population included 587  << children with diarrhea >>  and 249 age-matched healthy controls.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. A potential pathogen was identified in 67.3% of  << children with diarrhea >> .","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","A potential pathogen was identified in 67.3% of  << children with diarrhea >> .",""
"Rotavirus and diarrheagenic E. coli were predominant in  << children >>  less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Rotavirus and diarrheagenic E. coli were predominant in  << children >>  less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the  << older children >> .","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the  << older children >> .","",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.  << Children >>  attending the hospitals had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children."," << Children >>  attending the hospitals had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Children attending the  << hospitals >>  had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Children attending the  << hospitals >>  had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.  << Watery stool >>  was predominant with a prevalence of 66.4%, followed by mucous stool (21.0%).","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children."," << Watery stool >>  was predominant with a prevalence of 66.4%, followed by mucous stool (21.0%).",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous stool >>  (21.0%).","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous stool >>  (21.0%).",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous >>  stool (21.0%).","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous >>  stool (21.0%).",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. The mean episodes of  << stools >>  per day was seven, ranging from two to 23 episodes.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","The mean episodes of  << stools >>  per day was seven, ranging from two to 23 episodes.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Before attending  << hospitals >> , 162/587 (27.6%) children had been given antibiotics.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Before attending  << hospitals >> , 162/587 (27.6%) children had been given antibiotics.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Before attending hospitals, 162/587 (27.6%)  << children >>  had been given antibiotics.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Before attending hospitals, 162/587 (27.6%)  << children >>  had been given antibiotics.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more  << children >>  got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more  << children >>  got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped  << water >>  and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped  << water >>  and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a  << latrine >>  were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a  << latrine >>  were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where  << mothers >>  washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where  << mothers >>  washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their  << hands >>  less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their  << hands >>  less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the  << children >> ; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the  << children >> ; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where  << mothers >>  had a low level of education; (v) families where information on health and sanitation less often reached their households.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where  << mothers >>  had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in  << children >>  in Hanoi, Vietnam.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in  << children >>  in Hanoi, Vietnam.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Epidemiological factors such as lack of fresh  << water supply >> , unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Epidemiological factors such as lack of fresh  << water supply >> , unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Epidemiological factors such as lack of fresh  << water >>  supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Epidemiological factors such as lack of fresh  << water >>  supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Epidemiological factors such as lack of fresh water supply,  << unhygienic septic tank >> , low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Epidemiological factors such as lack of fresh water supply,  << unhygienic septic tank >> , low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. Epidemiological factors such as lack of fresh water supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in  << children >> .","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","Epidemiological factors such as lack of fresh water supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in  << children >> .",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Etiology and epidemiology of diarrhea in  << children >>  in Hanoi, Vietnam.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Etiology and epidemiology of diarrhea in  << children >>  in Hanoi, Vietnam.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. This  << paper >>  provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","This  << paper >>  provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. This paper provides a preliminary picture of diarrhea with regards to etiology,  << clinical >>  symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","This paper provides a preliminary picture of diarrhea with regards to etiology,  << clinical >>  symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. This paper provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in  << children >>  less than five years of age living in Hanoi, Vietnam.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","This paper provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in  << children >>  less than five years of age living in Hanoi, Vietnam.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. The study population included 587  << children with diarrhea >>  and 249 age-matched healthy controls.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","The study population included 587  << children with diarrhea >>  and 249 age-matched healthy controls.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. A potential pathogen was identified in 67.3% of  << children with diarrhea >> .","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","A potential pathogen was identified in 67.3% of  << children with diarrhea >> .",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Rotavirus and diarrheagenic E. coli were predominant in  << children >>  less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Rotavirus and diarrheagenic E. coli were predominant in  << children >>  less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the  << older children >> .","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the  << older children >> .",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.  << Children >>  attending the hospitals had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole."," << Children >>  attending the hospitals had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Children attending the  << hospitals >>  had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Children attending the  << hospitals >>  had fever (43.6%), vomiting (53.8%), and dehydration (82.6%).",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.  << Watery stool >>  was predominant with a prevalence of 66.4%, followed by mucous stool (21.0%).","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole."," << Watery stool >>  was predominant with a prevalence of 66.4%, followed by mucous stool (21.0%).",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous stool >>  (21.0%).","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous stool >>  (21.0%).",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous >>  stool (21.0%).","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Watery stool was predominant with a prevalence of 66.4%, followed by  << mucous >>  stool (21.0%).",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. The mean episodes of  << stools >>  per day was seven, ranging from two to 23 episodes.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","The mean episodes of  << stools >>  per day was seven, ranging from two to 23 episodes.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Before attending  << hospitals >> , 162/587 (27.6%) children had been given antibiotics.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Before attending  << hospitals >> , 162/587 (27.6%) children had been given antibiotics.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Before attending hospitals, 162/587 (27.6%)  << children >>  had been given antibiotics.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Before attending hospitals, 162/587 (27.6%)  << children >>  had been given antibiotics.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Overall, more  << children >>  got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","Overall, more  << children >>  got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.",""
