None,Relation
0.9997919,0.0002081459
0.9998368,0.00016311639
0.998643,0.0013570582
0.99922264,0.00077731046
0.99973446,0.00026553395
0.9988558,0.0011441954
0.9991328,0.00086722954
0.99974173,0.00025824268
0.99986863,0.00013131447
0.9999391,6.0897655e-05
0.9999385,6.152099e-05
0.9999293,7.070438e-05
0.9999336,6.6448774e-05
0.9999335,6.655931e-05
0.9999348,6.520719e-05
0.9999529,4.7121088e-05
0.99992895,7.1100185e-05
0.99993396,6.598138e-05
0.9999337,6.624631e-05
0.99993443,6.552791e-05
0.9998721,0.00012786972
0.9998846,0.0001153683
0.9999198,8.0196376e-05
0.9999229,7.711985e-05
0.9998696,0.000130417
0.999408,0.0005919537
0.99990785,9.217171e-05
0.9999211,7.885939e-05
0.99977094,0.00022910991
0.99977714,0.00022288064
0.9996817,0.00031825734
0.9997949,0.00020515591
0.99986875,0.00013120421
0.99983895,0.00016103583
0.99962854,0.00037140702
0.99971265,0.0002873797
0.99982005,0.00018003264
0.99988973,0.00011030046
0.99987674,0.00012327569
0.9998265,0.00017351467
0.99987864,0.00012132917
0.9998398,0.00016023169
0.9998086,0.00019136467
0.00028961556,0.9997104
0.9999355,6.450455e-05
0.9999331,6.685097e-05
0.9999049,9.515152e-05
0.99988306,0.000116947
0.99988294,0.00011710625
0.99987864,0.000121296776
0.9999201,7.989304e-05
0.99991035,8.961479e-05
0.9998932,0.00010679404
0.9981706,0.0018293652
0.99993646,6.353388e-05
0.99993765,6.229399e-05
0.99986565,0.00013427486
0.9998925,0.00010747996
0.97017,0.029829958
0.99933714,0.000662844
0.99973136,0.00026858906
0.99974006,0.0002599214
0.9996524,0.00034760634
0.999801,0.00019908571
0.99990845,9.148675e-05
0.99993193,6.8079484e-05
0.9999292,7.082233e-05
0.99990714,9.290235e-05
0.9999285,7.150037e-05
0.9999,9.998732e-05
0.9999074,9.2666465e-05
0.00029370058,0.9997063
0.9999324,6.757813e-05
0.9999335,6.6532215e-05
0.99992025,7.975952e-05
0.9999248,7.52203e-05
0.9999025,9.75377e-05
0.999913,8.704145e-05
0.99993134,6.869367e-05
0.9999255,7.451081e-05
0.99989474,0.0001052835
0.99834347,0.001656567
0.99993503,6.4935775e-05
0.99994147,5.8471924e-05
0.9998722,0.000127781
0.999895,0.00010504533
0.9946674,0.005332638
0.9994273,0.0005727163
0.99975485,0.00024516488
0.99975806,0.00024198284
0.9996537,0.00034632706
0.9998203,0.00017975134
0.9998878,0.00011215547
0.99990904,9.0963076e-05
0.9999161,8.395529e-05
0.9998777,0.0001222572
0.9999261,7.390485e-05
0.99990094,9.900723e-05
0.99988735,0.00011267558
0.00027660583,0.9997234
0.99994135,5.8663107e-05
0.999941,5.8945734e-05
0.99993503,6.493726e-05
0.99993753,6.240321e-05
0.99991095,8.9063426e-05
0.99991,9.002249e-05
0.99993026,6.9728194e-05
0.9999329,6.710274e-05
0.9999038,9.621172e-05
0.99951196,0.00048805017
0.99994016,5.9795417e-05
0.99994576,5.422573e-05
0.99983835,0.00016162655
0.99987924,0.000120745164
0.9989569,0.0010430545
0.9996449,0.0003551607
0.999777,0.00022303559
0.99984634,0.00015360545
0.9997292,0.00027082057
0.99983835,0.00016165488
0.99986494,0.00013507981
0.999915,8.5031475e-05
0.99991775,8.221876e-05
0.999879,0.00012101097
0.99991703,8.3014056e-05
0.99991584,8.413432e-05
0.9998932,0.00010685057
0.00026743003,0.99973255
0.999941,5.8952868e-05
0.9999417,5.824848e-05
0.9999206,7.939209e-05
0.99993706,6.29483e-05
0.9999052,9.472836e-05
0.999918,8.2034785e-05
0.00028258964,0.9997174
0.99929273,0.0007072634
0.9955928,0.004407219
0.99993265,6.737113e-05
0.9999348,6.52513e-05
0.9999205,7.9448735e-05
0.9999323,6.7755005e-05
0.99993646,6.358893e-05
0.99991655,8.338854e-05
0.9994166,0.0005834183
0.9998627,0.00013725094
0.9999391,6.0856786e-05
0.99993515,6.481205e-05
0.98098,0.019019976
0.99992573,7.427911e-05
0.99993086,6.911056e-05
0.9999472,5.285633e-05
0.9997948,0.00020528545
0.9997074,0.0002925843
0.9999362,6.3776024e-05
0.9999368,6.318525e-05
0.9999386,6.138942e-05
0.9999014,9.853084e-05
0.99991715,8.2837396e-05
0.99992955,7.048935e-05
0.9719249,0.028075155
0.92315704,0.07684298
0.99993694,6.2999345e-05
0.9999385,6.1524566e-05
0.9998319,0.00016800415
0.00025448788,0.99974555
0.99990416,9.580257e-05
0.99990416,9.580257e-05
0.99992096,7.903163e-05
0.99992096,7.903163e-05
0.999931,6.903843e-05
0.999931,6.903843e-05
0.99993503,6.498032e-05
0.99993503,6.498032e-05
0.9999244,7.5567994e-05
0.99925977,0.00074021146
0.99993134,6.86638e-05
0.99989307,0.000106911924
0.9999361,6.3882726e-05
0.9999337,6.632102e-05
0.999926,7.396866e-05
0.99993515,6.484871e-05
0.99993646,6.352613e-05
0.99994016,5.984916e-05
0.99983466,0.00016533259
0.999936,6.398722e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.999928,7.203034e-05
0.99994254,5.7428e-05
0.9999465,5.3499596e-05
0.9999465,5.3499596e-05
0.999949,5.101476e-05
0.999949,5.101476e-05
0.99995065,4.930129e-05
0.99994814,5.1856343e-05
0.9999522,4.7823458e-05
0.99987805,0.00012187752
0.9999448,5.517071e-05
0.9999448,5.517071e-05
0.9999516,4.835113e-05
0.9999511,4.890701e-05
0.9999511,4.890701e-05
0.9999503,4.9719798e-05
0.9999503,4.9719798e-05
0.99994934,5.066916e-05
0.99994934,5.066916e-05
0.99992347,7.647335e-05
0.99992275,7.721971e-05
0.99992275,7.721971e-05
0.9999144,8.553079e-05
0.9999144,8.553079e-05
0.9999025,9.7523276e-05
0.99991345,8.650772e-05
0.99991345,8.650772e-05
0.9998996,0.000100308374
0.99994266,5.736708e-05
0.9999385,6.150867e-05
0.9999385,6.150867e-05
0.99994373,5.6285622e-05
0.99994373,5.6285622e-05
0.99993145,6.859253e-05
0.99993145,6.859253e-05
0.99993134,6.863427e-05
0.99993134,6.863427e-05
0.9999405,5.9432896e-05
0.9964148,0.0035851572
0.9954769,0.0045231367
0.9930861,0.0069138687
0.99284464,0.0071553593
0.9911584,0.008841545
0.9918848,0.008115181
0.9962993,0.0037006435
0.99415153,0.0058484017
0.9971739,0.0028260627
0.00024186175,0.9997582
0.0013536362,0.9986463
0.97273695,0.027263068
0.006644721,0.9933553
0.99218845,0.007811534
0.99711716,0.0028828597
0.99711716,0.0028828597
0.99711716,0.0028828597
0.99711716,0.0028828597
0.99711716,0.0028828597
0.99711716,0.0028828597
0.99711716,0.0028828597
0.99994755,5.2427564e-05
0.99993706,6.289238e-05
0.99993706,6.289238e-05
0.9999398,6.019373e-05
0.9999398,6.019373e-05
0.9999492,5.0748615e-05
0.9999485,5.1469196e-05
0.9999509,4.906163e-05
0.99991417,8.5795626e-05
0.99994767,5.2326166e-05
0.99994767,5.2326166e-05
0.9999405,5.953665e-05
0.99994373,5.6263838e-05
0.99994373,5.6263838e-05
0.9999471,5.291578e-05
0.9999471,5.291578e-05
0.99994445,5.554171e-05
0.99994445,5.554171e-05
0.9999311,6.884226e-05
0.9999261,7.394201e-05
0.9999261,7.394201e-05
0.99992824,7.173401e-05
0.99992824,7.173401e-05
0.9998995,0.00010047534
0.9998939,0.000106068794
0.9998939,0.000106068794
0.9998105,0.00018945114
0.9999461,5.3883912e-05
0.9999392,6.0788636e-05
0.9999392,6.0788636e-05
0.99994254,5.7406203e-05
0.99994254,5.7406203e-05
0.99994373,5.623728e-05
0.99994373,5.623728e-05
0.9999347,6.533678e-05
0.9999347,6.533678e-05
0.9999473,5.2684773e-05
0.9999473,5.265443e-05
0.9999536,4.640509e-05
0.9999546,4.537259e-05
0.9999546,4.5447647e-05
0.9999547,4.526869e-05
0.99995446,4.5560555e-05
0.9999546,4.537333e-05
0.99995375,4.6233617e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.9999534,4.6605946e-05
0.0007879757,0.999212
0.00023393924,0.99976605
0.00023393924,0.99976605
0.9998041,0.00019599401
0.9998041,0.00019599401
0.999899,0.000100978556
0.9998921,0.00010791385
0.99991035,8.9669506e-05
0.99994636,5.3644482e-05
0.9999504,4.955852e-05
0.9999504,4.955852e-05
0.9999511,4.8847905e-05
0.99994934,5.0714025e-05
0.99994934,5.0714025e-05
0.9999502,4.976884e-05
0.9999502,4.976884e-05
0.99995124,4.8705242e-05
0.99995124,4.8705242e-05
0.99994624,5.3710814e-05
0.9999428,5.721001e-05
0.9999428,5.721001e-05
0.99993575,6.4200416e-05
0.99993575,6.4200416e-05
0.999941,5.904216e-05
0.9999391,6.0944894e-05
0.9999391,6.0944894e-05
0.99994147,5.8580314e-05
0.999949,5.1042884e-05
0.999944,5.6057223e-05
0.999944,5.6057223e-05
0.9999453,5.468082e-05
0.9999453,5.468082e-05
0.999949,5.0990144e-05
0.999949,5.0990144e-05
0.99994624,5.3740685e-05
0.99994624,5.3740685e-05
0.9999505,4.941911e-05
0.9999502,4.981676e-05
0.99995244,4.760532e-05
0.99995446,4.550536e-05
0.9999546,4.539146e-05
0.9999548,4.5231456e-05
0.99995506,4.497296e-05
0.9999553,4.467221e-05
0.99995506,4.4989993e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.9999547,4.53546e-05
0.99990785,9.2081915e-05
0.9999182,8.176441e-05
0.9999182,8.176441e-05
0.9999225,7.744241e-05
0.9999225,7.744241e-05
0.9999262,7.383519e-05
0.99991596,8.408821e-05
0.9999242,7.586937e-05
0.99995065,4.9406535e-05
0.9999517,4.82561e-05
0.9999517,4.82561e-05
0.9999528,4.721244e-05
0.9999517,4.827405e-05
0.9999517,4.827405e-05
0.9999511,4.8826856e-05
0.9999511,4.8826856e-05
0.9999521,4.7941354e-05
0.9999521,4.7941354e-05
0.9999503,4.9716717e-05
0.9999485,5.1499544e-05
0.9999485,5.1499544e-05
0.9999459,5.4081018e-05
0.9999459,5.4081018e-05
0.9999416,5.8438207e-05
0.9999448,5.518676e-05
0.9999448,5.518676e-05
0.9999461,5.3898355e-05
0.99995244,4.7503192e-05
0.99994934,5.0700583e-05
0.99994934,5.0700583e-05
0.99994993,5.0082843e-05
0.99994993,5.0082843e-05
0.999951,4.9049704e-05
0.999951,4.9049704e-05
0.9999486,5.1370153e-05
0.9999486,5.1370153e-05
0.99995244,4.7589074e-05
0.9999527,4.7329468e-05
0.99995434,4.5643e-05
0.999954,4.6034016e-05
0.99995446,4.558163e-05
0.99995494,4.5037723e-05
0.99995446,4.559341e-05
0.99995446,4.5504232e-05
0.99995446,4.5537745e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99995446,4.5585282e-05
0.99993324,6.671194e-05
0.99994206,5.787485e-05
0.99994206,5.787485e-05
0.00039498924,0.999605
0.00039498924,0.999605
0.9999348,6.523934e-05
0.9999341,6.5952954e-05
0.999933,6.700612e-05
0.9999541,4.587572e-05
0.99995184,4.818483e-05
0.99995184,4.818483e-05
0.9999529,4.707523e-05
0.99995244,4.7596513e-05
0.99995244,4.7596513e-05
0.9999523,4.767737e-05
0.9999523,4.767737e-05
0.9999521,4.786579e-05
0.9999521,4.786579e-05
0.9999515,4.849516e-05
0.99995005,4.9890685e-05
0.99995005,4.9890685e-05
0.9999492,5.0801053e-05
0.9999492,5.0801053e-05
0.9999491,5.0880753e-05
0.9999496,5.045277e-05
0.9999496,5.045277e-05
0.9999522,4.783171e-05
0.9999503,4.9715534e-05
0.9999418,5.81427e-05
0.9999418,5.81427e-05
0.9999424,5.757457e-05
0.9999424,5.757457e-05
0.9999459,5.4116983e-05
0.9999459,5.4116983e-05
0.9999391,6.0859456e-05
0.9999391,6.0859456e-05
0.99994934,5.060508e-05
0.9999324,6.756415e-05
0.99994636,5.3582102e-05
0.99995327,4.6727888e-05
0.9999541,4.5931585e-05
0.99995446,4.5497072e-05
0.99995375,4.6193025e-05
0.9999521,4.7957084e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99995315,4.6838482e-05
0.99994373,5.6221565e-05
0.9999372,6.282105e-05
0.9999372,6.282105e-05
0.99993896,6.0990413e-05
0.99993896,6.0990413e-05
0.99994504,5.4954897e-05
0.9999449,5.508418e-05
0.9999471,5.2961168e-05
0.9999422,5.7841255e-05
0.9999502,4.9866478e-05
0.9999502,4.9866478e-05
0.9999336,6.6342145e-05
0.99993,6.998994e-05
0.99993,6.998994e-05
0.99993324,6.676406e-05
0.99993324,6.676406e-05
0.9999316,6.838993e-05
0.9999316,6.838993e-05
0.99994767,5.238019e-05
0.9999484,5.164837e-05
0.9999484,5.164837e-05
0.99994135,5.868101e-05
0.99994135,5.868101e-05
0.99993694,6.3086394e-05
0.9999325,6.7483976e-05
0.9999325,6.7483976e-05
0.9999182,8.1757076e-05
0.9999505,4.9515584e-05
0.9999496,5.042564e-05
0.9999496,5.042564e-05
0.9999502,4.9869952e-05
0.9999502,4.9869952e-05
0.9999492,5.0793788e-05
0.9999492,5.0793788e-05
0.9999443,5.564402e-05
0.9999443,5.564402e-05
0.9999527,4.7293055e-05
0.9999387,6.127473e-05
0.9999459,5.4137425e-05
0.99995136,4.8688158e-05
0.99995136,4.861091e-05
0.9999527,4.737463e-05
0.9999503,4.967781e-05
0.99994826,5.173365e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999529,4.7054404e-05
0.9999471,5.294698e-05
0.99994254,5.7397556e-05
0.99994254,5.7397556e-05
0.99994123,5.8793263e-05
0.99994123,5.8793263e-05
0.9999474,5.2587293e-05
0.9999455,5.4528304e-05
0.9999449,5.5067263e-05
0.99994504,5.4900684e-05
0.999951,4.8994254e-05
0.999951,4.8994254e-05
0.99994195,5.8022062e-05
0.99994206,5.7908805e-05
0.99994206,5.7908805e-05
0.9999397,6.0311573e-05
0.9999397,6.0311573e-05
0.99994016,5.9784932e-05
0.99994016,5.9784932e-05
0.9999542,4.571915e-05
0.9999542,4.582544e-05
0.9999542,4.582544e-05
0.99995184,4.8208727e-05
0.99995184,4.8208727e-05
0.999946,5.3979777e-05
0.99994373,5.6222318e-05
0.99994373,5.6222318e-05
0.9999391,6.0868046e-05
0.9999442,5.5764183e-05
0.9999436,5.638598e-05
0.9999436,5.638598e-05
0.9999461,5.3857813e-05
0.9999461,5.3857813e-05
0.99994993,5.0011633e-05
0.99994993,5.0011633e-05
0.9999435,5.6511188e-05
0.9999435,5.6511188e-05
0.9999473,5.2708998e-05
0.9999498,5.016764e-05
0.9999497,5.0320246e-05
0.99995244,4.759883e-05
0.9999528,4.7212397e-05
0.99995375,4.623022e-05
0.99995327,4.672762e-05
0.9999528,4.7264162e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.99995303,4.6942987e-05
0.9999511,4.8845577e-05
0.9999479,5.2092415e-05
0.9999479,5.2092415e-05
0.99994457,5.538145e-05
0.99994457,5.538145e-05
0.9999491,5.0898227e-05
0.9999504,4.954671e-05
0.9999504,4.9620052e-05
0.9999454,5.4577722e-05
0.99994934,5.0610437e-05
0.99994934,5.0610437e-05
0.9999081,9.186704e-05
0.9999192,8.0772144e-05
0.9999192,8.0772144e-05
0.99992573,7.431446e-05
0.99992573,7.431446e-05
0.9999194,8.060917e-05
0.9999194,8.060917e-05
0.99995327,4.6685833e-05
0.99995387,4.613584e-05
0.99995387,4.613584e-05
0.9999497,5.03357e-05
0.9999497,5.03357e-05
0.9999465,5.350296e-05
0.9999436,5.6413577e-05
0.9999436,5.6413577e-05
0.9999317,6.830344e-05
0.9999491,5.0939165e-05
0.9999447,5.526507e-05
0.9999447,5.526507e-05
0.9999467,5.3279044e-05
0.9999467,5.3279044e-05
0.9999466,5.336935e-05
0.9999466,5.336935e-05
0.9999484,5.1569918e-05
0.9999484,5.1569918e-05
0.9999515,4.8506812e-05
0.99993753,6.246645e-05
0.99994624,5.3764263e-05
0.9999509,4.9119866e-05
0.9999511,4.8884536e-05
0.99995184,4.811962e-05
0.9999515,4.8549256e-05
0.99995077,4.920519e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.99995244,4.754117e-05
0.9999485,5.148648e-05
0.99994385,5.6167126e-05
0.99994385,5.6167126e-05
0.9999428,5.7252913e-05
0.9999428,5.7252913e-05
0.9999473,5.2670104e-05
0.99994826,5.172388e-05
0.999948,5.193245e-05
0.99994266,5.729972e-05
0.99994504,5.4969056e-05
0.99994504,5.4969056e-05
0.99992216,7.786272e-05
0.9999255,7.451224e-05
0.9999255,7.451224e-05
0.99993,6.996532e-05
0.99993,6.996532e-05
0.9999323,6.769707e-05
0.9999323,6.769707e-05
0.99995124,4.879707e-05
0.9999528,4.722721e-05
0.9999528,4.722721e-05
0.99994946,5.0497914e-05
0.99994946,5.0497914e-05
0.9999454,5.4568976e-05
0.9999416,5.8462338e-05
0.9999416,5.8462338e-05
0.99994516,5.4849035e-05
0.9999366,6.341004e-05
0.9999398,6.022738e-05
0.9999398,6.022738e-05
0.99994254,5.7451063e-05
0.99994254,5.7451063e-05
0.99994516,5.4820015e-05
0.99994516,5.4820015e-05
0.9999393,6.0686525e-05
0.9999393,6.0686525e-05
0.9999447,5.5335106e-05
0.99994445,5.5515018e-05
0.9999511,4.8883325e-05
0.9999496,5.0415732e-05
0.9999509,4.9133454e-05
0.99995196,4.80639e-05
0.99994874,5.1282634e-05
0.9999492,5.0837887e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99994385,5.6085286e-05
0.99995124,4.874019e-05
0.99994993,5.0024082e-05
0.99994993,5.0024082e-05
0.9999511,4.8913636e-05
0.9999511,4.8913636e-05
0.99995315,4.6828078e-05
0.99995244,4.75991e-05
0.99995255,4.743384e-05
0.99989855,0.00010144075
0.99992085,7.9172394e-05
0.99992085,7.9172394e-05
0.9999229,7.71676e-05
0.9998857,0.00011425118
0.9998857,0.00011425118
0.9998859,0.000114032526
0.9998859,0.000114032526
0.0006464287,0.9993536
0.0006464287,0.9993536
0.99994195,5.8008452e-05
0.9999423,5.7659407e-05
0.9999423,5.7659407e-05
0.9999329,6.711413e-05
0.9999329,6.711413e-05
0.9999416,5.8457266e-05
0.99994266,5.7284473e-05
0.99994266,5.7284473e-05
0.99993706,6.299058e-05
0.9998692,0.0001307385
0.999944,5.6054014e-05
0.999944,5.6054014e-05
0.99994445,5.5498083e-05
0.99994445,5.5498083e-05
0.9999442,5.5808978e-05
0.9999442,5.5808978e-05
0.9999467,5.3227133e-05
0.9999467,5.3227133e-05
0.99994075,5.920408e-05
0.9998435,0.00015645381
0.9999331,6.685778e-05
0.9999212,7.8747114e-05
0.99993706,6.297868e-05
0.99993706,6.28865e-05
0.9999343,6.565901e-05
0.99993765,6.2396255e-05
0.9999392,6.084472e-05
0.99994016,5.9791426e-05
0.9999343,6.5713764e-05
0.9999336,6.637479e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999299,7.013439e-05
0.9999472,5.2852447e-05
0.99994135,5.865729e-05
0.99994135,5.865729e-05
0.9999485,5.154406e-05
0.9999485,5.154406e-05
0.99994755,5.246152e-05
0.9999504,4.956736e-05
0.99994946,5.0541228e-05
0.9998796,0.00012035043
0.9999503,4.9685957e-05
0.9999503,4.9685957e-05
0.9999529,4.7095076e-05
0.9999529,4.7069843e-05
0.9999529,4.7069843e-05
0.9999529,4.7051624e-05
0.9999529,4.7051624e-05
0.99995315,4.6809946e-05
0.99995315,4.6809946e-05
0.99994564,5.4337896e-05
0.999943,5.702613e-05
0.999943,5.702613e-05
0.9999366,6.341089e-05
0.9999366,6.341089e-05
0.99994683,5.3145275e-05
0.99994755,5.250657e-05
0.99994755,5.250657e-05
0.99994516,5.4878758e-05
0.9999255,7.4478136e-05
0.9999441,5.585562e-05
0.9999441,5.585562e-05
0.99994886,5.1160132e-05
0.99994886,5.1160132e-05
0.9999486,5.1434272e-05
0.9999486,5.1434272e-05
0.9999492,5.074624e-05
0.9999492,5.074624e-05
0.99994123,5.873554e-05
0.99988484,0.00011510886
0.99994063,5.9396185e-05
0.9999316,6.841126e-05
0.9999416,5.8462396e-05
0.99994063,5.9400605e-05
0.9999373,6.2728264e-05
0.9999417,5.823748e-05
0.9999459,5.4070657e-05
0.9999423,5.7682224e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.99990106,9.897023e-05
0.9999479,5.2145344e-05
0.99994457,5.5430115e-05
0.99994457,5.5430115e-05
0.99994767,5.2367854e-05
0.99994767,5.2367854e-05
0.9999523,4.7690788e-05
0.9999535,4.6486104e-05
0.9999535,4.6433554e-05
0.99995506,4.4970944e-05
0.9999541,4.5945424e-05
0.9999541,4.5945424e-05
0.9999548,4.512263e-05
0.9999546,4.5397348e-05
0.9999546,4.5397348e-05
0.999954,4.5976623e-05
0.999954,4.5976623e-05
0.999954,4.604886e-05
0.999954,4.604886e-05
0.99993944,6.052758e-05
0.99994123,5.871258e-05
0.99994123,5.871258e-05
0.99993134,6.866865e-05
0.99993134,6.866865e-05
0.00025027216,0.9997497
0.00026723684,0.9997328
0.00026723684,0.9997328
0.00027130358,0.99972874
0.9997944,0.00020557336
0.99993086,6.918053e-05
0.005042093,0.994958
0.99991536,8.465574e-05
0.00031980182,0.99968016
0.9863777,0.013622323
0.99995196,4.8001097e-05
0.99995196,4.8001097e-05
0.99976474,0.00023529079
0.99984825,0.00015167435
0.99971396,0.00028600288
0.99995327,4.667435e-05
0.99995255,4.74657e-05
0.999954,4.6021985e-05
0.9999542,4.5745623e-05
0.99992263,7.740329e-05
0.9999291,7.087096e-05
0.99994695,5.3035463e-05
0.9999385,6.1542996e-05
0.99994314,5.6887187e-05
0.9999447,5.533173e-05
0.99995136,4.858431e-05
0.9999503,4.9664544e-05
0.99995327,4.672762e-05
0.99995327,4.672762e-05
0.9999497,5.0295872e-05
0.9999529,4.708457e-05
0.9999447,5.5321598e-05
0.99995196,4.8010574e-05
0.00031283408,0.9996872
0.00031283408,0.9996872
0.9992071,0.00079297886
0.9996848,0.00031520994
0.9994142,0.0005858621
0.99995065,4.9297996e-05
0.9999498,5.018228e-05
0.9999517,4.8310434e-05
0.9999535,4.6503348e-05
0.99991894,8.106931e-05
0.9999355,6.449594e-05
0.9999294,7.056555e-05
0.99992585,7.4189e-05
0.99993944,6.050646e-05
0.999908,9.1981696e-05
0.99994695,5.3002903e-05
0.99993765,6.231841e-05
0.9999473,5.2704472e-05
0.9999473,5.2704472e-05
0.9999449,5.5090903e-05
0.99995196,4.8087237e-05
0.99994564,5.4411637e-05
0.99994373,5.6209028e-05
0.999949,5.106411e-05
0.999949,5.106411e-05
0.9888896,0.01111044
0.9981937,0.0018063707
0.9971208,0.0028791856
0.9999527,4.7382808e-05
0.99995077,4.926238e-05
0.99995196,4.799789e-05
0.99995124,4.8718484e-05
0.99993503,6.490983e-05
0.99994254,5.7410092e-05
0.9999219,7.8133315e-05
0.99991083,8.9129186e-05
0.99992824,7.172909e-05
0.99993765,6.231092e-05
0.9999511,4.8888218e-05
0.99995196,4.8006867e-05
0.9999521,4.7878802e-05
0.9999521,4.7878802e-05
0.9999528,4.7156598e-05
0.9999546,4.5424156e-05
0.99994564,5.43236e-05
0.999956,4.3976393e-05
0.99995506,4.491407e-05
0.99995506,4.491407e-05
0.9998307,0.00016922718
0.99989796,0.00010204264
0.99978703,0.00021299902
0.99969554,0.00030445098
0.9997874,0.00021267109
0.9998411,0.0001588307
0.9998455,0.00015449549
0.9999442,5.5739936e-05
0.9999443,5.5715496e-05
0.99995327,4.67405e-05
0.99995077,4.927864e-05
0.9999515,4.849733e-05
0.99995196,4.7994687e-05
0.99994886,5.1150375e-05
0.9999527,4.7375805e-05
0.9999534,4.65498e-05
0.9999534,4.65498e-05
0.9999498,5.0173858e-05
0.9999529,4.7080845e-05
0.99993956,6.0416518e-05
0.9999491,5.094708e-05
0.9999517,4.8263417e-05
0.9999517,4.8263417e-05
0.99001837,0.009981663
0.9949169,0.0050830743
0.9523373,0.047662705
0.99994576,5.4234464e-05
0.99994075,5.921069e-05
0.99994683,5.315967e-05
0.99994886,5.109095e-05
0.99994576,5.4203338e-05
0.99995065,4.93201e-05
0.9999485,5.1437408e-05
0.9999478,5.2190022e-05
0.9999511,4.8830487e-05
0.999948,5.1933042e-05
0.0002926602,0.9997073
0.9999511,4.8818103e-05
0.99995315,4.6905443e-05
0.99995315,4.6905443e-05
0.9999503,4.974185e-05
0.99995255,4.7479283e-05
0.9999492,5.0788018e-05
0.99995184,4.8199166e-05
0.99994993,5.008222e-05
0.99994993,5.008222e-05
0.9998267,0.00017332865
0.9998921,0.00010789749
0.9996897,0.00031029526
