DOC	GOLD	ID	MICROORGANISM	MICROORGANISM FORM	MICROORGANISM EXACT	MICROORGANISM APPROX	HABITAT	HABITAT FORM	HABITAT EXACT	HABITAT APPROX
BB-rel+ner-19339076		R1989332276	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T31372136	LM17 medium		
BB-rel+ner-19339076		R54176060	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T739940034	GM17 medium		
BB-rel+ner-19339076		R851480926	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T1600254325	LM17 medium		
BB-rel+ner-19339076		R275754769	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T996452179	media		
BB-rel+ner-19339076		R1895054149	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T1592728213	GM17 medium		
BB-rel+ner-19339076		R651235118	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T10970380	LM17 medium		
BB-rel+ner-19339076	gold	R5	T25	L. lactis subsp. cremoris	T493519750(L. lactis subsp. cremoris)		T26	GM17 medium		
BB-rel+ner-19339076	gold	R6	T25	L. lactis subsp. cremoris	T493519750(L. lactis subsp. cremoris)		T31	LM17 medium		
BB-rel+ner-19339076	gold	R12	T36	L. lactis subsp. lactis	T1651831324(L. lactis subsp. lactis)		T44	LM17 medium		
BB-rel+ner-19339076	gold	R11	T36	L. lactis subsp. lactis	T1651831324(L. lactis subsp. lactis)		T41	GM17 medium		
BB-rel+ner-19552770		R279781579	T168776700	Campylobacter		T24(Campylobacter spp.)	T88770527	Adult partridges		
BB-rel+ner-19552770		R2111247080	T501991708	Campylobacter		T28(Campylobacter spp.)	T428843789	cloacal swabs		
BB-rel+ner-19552770		R740827140	T501991708	Campylobacter		T28(Campylobacter spp.)	T1648829044	cloacal		
BB-rel+ner-19552770		R36627152	T925364462	Campylobacter		T36(Campylobacter spp.)	T1930368194	game birds		
BB-rel+ner-19552770		R2080125222	T925364462	Campylobacter		T36(Campylobacter spp.)	T1374807407	carriers		
BB-rel+ner-19552770		R1048128739	T925364462	Campylobacter		T36(Campylobacter spp.)	T2137374684	human		
BB-rel+ner-19552770		R1404834600	T925364462	Campylobacter		T36(Campylobacter spp.)	T1547994163	human		
BB-rel+ner-19552770		R653345773	T925364462	Campylobacter		T36(Campylobacter spp.)	T2126397429	animal species		
BB-rel+ner-19552770		R1008612116	T263656423	Campylobacter		T39(Campylobacter coli)	T937924665	partridges		
BB-rel+ner-19552770	gold	R20	T39	Campylobacter coli			T40	commercially reared partridges		
BB-rel+ner-19552770	gold	R6	T28	Campylobacter spp.			T34	younger ones		
BB-rel+ner-19552770	gold	R7	T28	Campylobacter spp.			T22	Southern Italy		
BB-rel+ner-19552770	gold	R8	T28	Campylobacter spp.			T29	cloacal swabs		
BB-rel+ner-19552770	gold	R9	T30	Campylobacter coli			T34	younger ones		
BB-rel+ner-19552770	gold	R10	T30	Campylobacter coli			T33	Adult partridges		
BB-rel+ner-19552770	gold	R12	T30	Campylobacter coli			T29	cloacal swabs		
BB-rel+ner-19552770	gold	R11	T30	Campylobacter coli			T22	Southern Italy		
BB-rel+ner-19552770	gold	R14	T31	Campylobacter jejuni			T29	cloacal swabs		
BB-rel+ner-19552770	gold	R13	T31	Campylobacter jejuni			T33	Adult partridges		
BB-rel+ner-19552770	gold	R16	T31	Campylobacter jejuni			T22	Southern Italy		
BB-rel+ner-19552770	gold	R15	T31	Campylobacter jejuni			T34	younger ones		
BB-rel+ner-19552770	gold	R18	T36	Campylobacter spp.			T35	game birds		
BB-rel+ner-19552770	gold	R17	T36	Campylobacter spp.			T37	human being		
BB-rel+ner-19552770	gold	R19	T36	Campylobacter spp.			T38	animal species		
BB-rel+ner-19621381		R1266093632	T326376794	Escherichia		T3(Escherichia coli)	T1749848036	bacterial inclusion bodies		
BB-rel+ner-20174624		R2028036437	T790851040	Yersinia	T29(Yersinia)	T29(Yersinia)	T298754389	human monocyte-derived macrophages		
BB-rel+ner-20174624		R1420012431	T790851040	Yersinia	T29(Yersinia)	T29(Yersinia)	T2041256330	human		
BB-rel+ner-20174624		R426288284	T1320826684	Yersinia	T38(Yersinia)	T38(Yersinia)	T400937812	human neutrophils with virulence plasmid-containing Yersinia		
BB-rel+ner-20174624		R1780399359	T1320826684	Yersinia	T38(Yersinia)	T38(Yersinia)	T640474815	human		
BB-rel+ner-20174624		R428245792	T963165280	Yersinia	T60(Yersinia)	T60(Yersinia)	T1223186151	human		
BB-rel+ner-20174624		R1353759820	T963165280	Yersinia	T60(Yersinia)	T60(Yersinia)	T1963980755	human		
BB-rel+ner-20174624	gold	R1	T16	Yersinia			T17	humans		
BB-rel+ner-20174624	gold	R7	T29	Yersinia	T790851040(Yersinia)		T31	human		
BB-rel+ner-20174624	gold	R9	T38	Yersinia	T1320826684(Yersinia)		T36	human		
BB-rel+ner-20174624	gold	R12	T60	Yersinia	T963165280(Yersinia)		T62	human		
BB-rel+ner-20580604		R203472514	T1672736386	Lactobacillus		T4(Lactobacillus casei strain Shirota)	T1827329491	probiotic fermented milk beverage		
BB-rel+ner-20580604		R331748029	T1672736386	Lactobacillus		T4(Lactobacillus casei strain Shirota)	T1191194983	probiotic fermented milk beverage		
BB-rel+ner-20580604		R1056185446	T1672736386	Lactobacillus		T4(Lactobacillus casei strain Shirota)	T1334072777	probiotic fermented milk beverage		
BB-rel+ner-20580604		R1802736936	T2089636626	Lactobacillus		T11(Lactobacillus casei strain Shirota)	T511289775	fermented milk beverage		
BB-rel+ner-20580604		R1647243882	T2089636626	Lactobacillus		T11(Lactobacillus casei strain Shirota)	T1016462852	fermented milk beverage		
BB-rel+ner-20580604		R1105090408	T2089636626	Lactobacillus		T11(Lactobacillus casei strain Shirota)	T1045285080	fermented milk beverage		
BB-rel+ner-20580604		R1599566873	T2089636626	Lactobacillus		T11(Lactobacillus casei strain Shirota)	T315065094	bacterial cells		
BB-rel+ner-20580604		R687501326	T2089636626	Lactobacillus		T11(Lactobacillus casei strain Shirota)	T87518627	bottle		
BB-rel+ner-20580604		R1028811481	T2089636626	Lactobacillus		T11(Lactobacillus casei strain Shirota)	T1776377130	bottle		
BB-rel+ner-20580604	gold	R1	T4	Lactobacillus casei strain Shirota			T3	probiotic fermented milk beverage		
BB-rel+ner-20580604	gold	R2	T11	Lactobacillus casei strain Shirota			T15	bottle		
BB-rel+ner-20580604	gold	R3	T11	Lactobacillus casei strain Shirota			T10	fermented milk beverage		
BB-rel+ner-20580604	gold	R4	T11	Lactobacillus casei strain Shirota			T14	probiotics		
BB-rel+ner-20580604	gold	R5	T11	Lactobacillus casei strain Shirota			T13	bottle		
BB-rel+ner-20580604	gold	R6	T31	LcS			T32	stool		
BB-rel+ner-20580604	gold	R7	T34	bifidobacteria			T35	stools		
BB-rel+ner-20580604	gold	R8	T43	bifidobacteria			T44	healthy individuals with soft stool		
BB-rel+ner-21270066		R235151116	T168670597	London			T1498603519	infection clinics		
BB-rel+ner-21270066		R1779914089	T724886412	Chlamydia		T21(Chlamydia trachomatis)	T314565399	rectal		
BB-rel+ner-21270066	gold	R1	T7	HIV			T6	HIV-positive men who have sex with men		
BB-rel+ner-21270066	gold	R2	T7	HIV			T9	MSM		
BB-rel+ner-21270066	gold	R3	T17	HIV			T16	HIV-infected patients presenting with isolated perianal ulcer disease		
BB-rel+ner-21270066	gold	R4	T21	Chlamydia trachomatis			T20	rectal		
BB-rel+ner-21270066	gold	R5	T21	Chlamydia trachomatis			T16	HIV-infected patients presenting with isolated perianal ulcer disease		
BB-rel+ner-21695078		R295055909	T1183701566	Chlamydia		T4(Chlamydia muridarum)	T278848748	respiratory		
BB-rel+ner-21695078		R1060935276	T1349872758	C. muridarum	T16(C. muridarum)	T16(C. muridarum)	T2013332834	mice		
BB-rel+ner-21695078		R300811000	T1349872758	C. muridarum	T16(C. muridarum)	T16(C. muridarum)	T919514326	mice		
BB-rel+ner-21695078		R1090695601	T1349872758	C. muridarum	T16(C. muridarum)	T16(C. muridarum)	T652258293	mice		
BB-rel+ner-21695078		R1638249646	T1349872758	C. muridarum	T16(C. muridarum)	T16(C. muridarum)	T950729555	mice		
BB-rel+ner-21695078	gold	R1	T4	Chlamydia muridarum			T5	respiratory		
BB-rel+ner-21695078	gold	R4	T11	chlamydia	T1422883946(chlamydia)		T10	genital tract		
BB-rel+ner-21695078	gold	R5	T11	chlamydia	T1422883946(chlamydia)		T9	female mouse model of genital tract chlamydia infection		
BB-rel+ner-21695078	gold	R6	T16	C. muridarum	T1349872758(C. muridarum)		T14	mice		
BB-rel+ner-21695078	gold	R7	T16	C. muridarum	T1349872758(C. muridarum)		T22	TLR2-deficient mice		
BB-rel+ner-21695078	gold	R8	T16	C. muridarum	T1349872758(C. muridarum)		T17	mice		
BB-rel+ner-21894542		R980533504	T480118726	Marinobacter	T3(Marinobacter)	T3(Marinobacter)	T1295920381	marine organisms		
BB-rel+ner-21894542		R1533672820	T1929447269	Marinobacter	T4(Marinobacter)	T4(Marinobacter)	T1230863667	world's oceans		
BB-rel+ner-21894542		R254955665	T1929447269	Marinobacter	T4(Marinobacter)	T4(Marinobacter)	T1111215020	marine environments		
BB-rel+ner-21894542		R1132369181	T1929447269	Marinobacter	T4(Marinobacter)	T4(Marinobacter)	T1295920381	marine organisms		
BB-rel+ner-21894542	gold	R2	T4	Marinobacter	T1929447269(Marinobacter)		T13	marine organisms		
BB-rel+ner-21894542	gold	R3	T4	Marinobacter	T1929447269(Marinobacter)		T11	bacterial flora		
BB-rel+ner-21894542	gold	R4	T4	Marinobacter	T1929447269(Marinobacter)		T10	marine environments		
BB-rel+ner-21894542	gold	R1	T4	Marinobacter	T1929447269(Marinobacter)		T9	world's oceans		
BB-rel+ner-23902156		R2008229299	T1799521220	P. crustosum	T7(P. crustosum)	T7(P. crustosum)	T1370076828	probe		
BB-rel+ner-25114119		R1671816300	T1332121385	C. burnetii	T7(C. burnetii)	T7(C. burnetii)	T1903051549	mice		
BB-rel+ner-25114119		R2123269713	T1332121385	C. burnetii	T7(C. burnetii)	T7(C. burnetii)	T247582108	mice		
BB-rel+ner-25114119		R1240412896	T1783418615	C. burnetii	T11(C. burnetii)	T11(C. burnetii)	T1683716848	aerosol		
BB-rel+ner-25114119		R656349395	T1240230559	C. burnetii	T19(C. burnetii)	T19(C. burnetii)	T151754938	mice		
BB-rel+ner-25114119		R1809129176	T1240230559	C. burnetii	T19(C. burnetii)	T19(C. burnetii)	T649681675	mice		
BB-rel+ner-25114119		R1642308093	T975354582	C. burnetii	T23(C. burnetii)	T23(C. burnetii)	T2003844504	macrophages		
BB-rel+ner-25114119		R1370224403	T1694408103	C. burnetii	T26(C. burnetii)	T26(C. burnetii)	T383099122	human macrophages		
BB-rel+ner-25114119		R246264949	T1694408103	C. burnetii	T26(C. burnetii)	T26(C. burnetii)	T1405365725	human		
BB-rel+ner-25114119	gold	R3	T7	C. burnetii	T1332121385(C. burnetii)		T8	mice		
BB-rel+ner-25114119	gold	R4	T11	C. burnetii	T1783418615(C. burnetii)		T12	aerosol		
BB-rel+ner-25114119	gold	R5	T14	C. burnetii	T1765350920(C. burnetii)		T13	aerosolized		
BB-rel+ner-25114119	gold	R6	T19	C. burnetii	T1240230559(C. burnetii)		T20	mice		
BB-rel+ner-25114119	gold	R7	T23	C. burnetii	T975354582(C. burnetii)		T24	macrophages		
BB-rel+ner-25114119	gold	R8	T26	C. burnetii	T1694408103(C. burnetii)		T27	human		
BB-rel+ner-25114119	gold	R9	T26	C. burnetii	T1694408103(C. burnetii)		T28	human macrophages		
BB-rel+ner-25204345		R1296910502	T1743770306	Enterococcus	T7(Enterococcus)	T7(Enterococcus)	T1982527923	natural fermented koumiss		
BB-rel+ner-25204345		R828241083	T1743770306	Enterococcus	T7(Enterococcus)	T7(Enterococcus)	T180527809	natural fermented koumiss		
BB-rel+ner-25204345		R1069584108	T1743770306	Enterococcus	T7(Enterococcus)	T7(Enterococcus)	T124400967	yoghurt		
BB-rel+ner-25204345		R1554877309	T1910098693	Lactobacillus	T8(Lactobacillus)	T8(Lactobacillus)	T1982527923	natural fermented koumiss		
BB-rel+ner-25204345		R2063786038	T1910098693	Lactobacillus	T8(Lactobacillus)	T8(Lactobacillus)	T180527809	natural fermented koumiss		
BB-rel+ner-25204345		R623131585	T1910098693	Lactobacillus	T8(Lactobacillus)	T8(Lactobacillus)	T124400967	yoghurt		
BB-rel+ner-25204345	gold	R1	T7	Enterococcus	T1743770306(Enterococcus)		T10	yoghurt		
BB-rel+ner-25204345	gold	R2	T7	Enterococcus	T1743770306(Enterococcus)		T9	natural fermented koumiss		
BB-rel+ner-25204345	gold	R4	T8	Lactobacillus	T1910098693(Lactobacillus)		T10	yoghurt		
BB-rel+ner-25204345	gold	R5	T8	Lactobacillus	T1910098693(Lactobacillus)		T9	natural fermented koumiss		
BB-rel+ner-351567		R505968231	T610189734	Escherichia		T6(Escherichia coli)	T2069554304	cells		
BB-rel+ner-351567	gold	R3	T6	Escherichia coli			T7	cellophane membrane disks		
BB-rel+ner-351567	gold	R1	T4	M-13 am5			T6	Escherichia coli		
BB-rel+ner-3544198		R779018428	T886343183	Mycobacterium		T3(Mycobacterium leprae)	T527736826	urine of leprosy patients		
BB-rel+ner-3544198		R1107404311	T886343183	Mycobacterium		T3(Mycobacterium leprae)	T344578305	leprosy patients		
BB-rel+ner-3544198		R1182758821	T1716855490	Mycobacterium		T6(Mycobacterium leprae)	T1095905974	urine of leprosy patients		
BB-rel+ner-3544198		R465152579	T1716855490	Mycobacterium		T6(Mycobacterium leprae)	T1763057786	leprosy patients		
BB-rel+ner-3544198	gold	R2	T3	Mycobacterium leprae			T4	urine of leprosy patients		
BB-rel+ner-3544198	gold	R3	T6	Mycobacterium leprae			T7	urine of leprosy patients		
BB-rel+ner-3544198	gold	R4	T6	Mycobacterium leprae			T8	leprosy patients		
BB-rel+ner-3544198	gold	R1	T3	Mycobacterium leprae			T5	leprosy patients		
BB-rel+ner-460951		R1108066952	T1864007931	M. fortuitum		T15(M. fortuitum-chelonei complex)	T1078207659	superficial abscesses		
BB-rel+ner-460951		R234223040	T1512273713	M. ulcerans	T18(M. ulcerans)	T18(M. ulcerans)	T1078207659	superficial abscesses		
BB-rel+ner-460951	gold	R2	T3	mycobacteria			T6	Queensland		
BB-rel+ner-460951	gold	R4	T9	mycobacteria			T8	Queensland		
BB-rel+ner-460951	gold	R5	T15	M. fortuitum-chelonei complex			T16	superficial abscesses		
BB-rel+ner-47483		R814377348	T2099878104	Haemophilus		T4(Haemophilus influenzae type B)	T1850426274	clinical		
BB-rel+ner-47483		R1723278948	T1778422985	Haemophilus		T6(Haemophilus influenzae type B)	T1850426274	clinical		
BB-rel+ner-47483		R2050275256	T1778422985	Haemophilus		T6(Haemophilus influenzae type B)	T280083535	cell		
BB-rel+ner-47483		R1489831627	T1778422985	Haemophilus		T6(Haemophilus influenzae type B)	T1321122275	individual cells		
BB-rel+ner-47483		R1005093407	T1369885738	bacilli	T11(bacilli)	T11(bacilli)	T1850426274	clinical		
BB-rel+ner-47483		R1689458432	T555943503	H. influenzae	T13(H. influenzae)	T13(H. influenzae)	T264979388	cell		
BB-rel+ner-47483		R996533593	T1332439166	H. influenzae	T14(H. influenzae)	T14(H. influenzae)	T280083535	cell		
BB-rel+ner-47483		R195970976	T684407333	H. influenzae	T16(H. influenzae)	T16(H. influenzae)	T1321122275	individual cells		
BB-rel+ner-47483		R1957282992	T684407333	H. influenzae	T16(H. influenzae)	T16(H. influenzae)	T504562257	individual		
BB-rel+ner-47483		R140428850	T1431699407	Escherichia		T17(Escherichia coli)	T1850426274	clinical		
BB-rel+ner-47483		R470132045	T1431699407	Escherichia		T17(Escherichia coli)	T1321122275	individual cells		
BB-rel+ner-47483		R1710191146	T1828559444	H. influenzae	T20(H. influenzae)	T20(H. influenzae)	T1177209399	individual cells		
BB-rel+ner-47483		R1608103523	T1828559444	H. influenzae	T20(H. influenzae)	T20(H. influenzae)	T1756735922	individual		
BB-rel+ner-47483		R558404860	T1828559444	H. influenzae	T20(H. influenzae)	T20(H. influenzae)	T1156359608	clinical		
BB-rel+ner-47483	gold	R2	T6	Haemophilus influenzae type B			T9	Germany		
BB-rel+ner-47483	gold	R3	T6	Haemophilus influenzae type B			T8	U.S.		
BB-rel+ner-47483	gold	R4	T6	Haemophilus influenzae type B			T7	clinical		
BB-rel+ner-5526468		R274100821	T2025928493	Vibrio		T2(Vibrio fetus)	T675958841	human		
BB-rel+ner-5526468		R238431319	T2025928493	Vibrio		T2(Vibrio fetus)	T162144258	human		
BB-rel+ner-5526468	gold	R1	T2	Vibrio fetus			T3	human		
BB-rel+ner-8559802		R474933596	T1513071903	Salmonella		T5(Salmonella typhimurium (993))	T1064456966	transformation		
BB-rel+ner-8559802		R2042917213	T580965610	Salmonella	T7(Salmonella)	T7(Salmonella)	T1064456966	transformation		
BB-rel+ner-9521147		R1520656618	T689147194	B. pseudomallei	T11(B. pseudomallei)	T11(B. pseudomallei)	T1606606012	patients		
BB-rel+ner-9521147	gold	R21	T25	Ara-			T27	microtiter plates		
BB-rel+ner-9521147	gold	R20	T19	Ara+			T23	hyperimmune mouse		
BB-rel+ner-9521147	gold	R22	T26	Ara+			T27	microtiter plates		
BB-rel+ner-9521147	gold	R2	T6	Ara-			T7	clinical		
BB-rel+ner-9521147	gold	R4	T11	B. pseudomallei	T689147194(B. pseudomallei)		T12	sera from patients with different clinical spectra and with other infections		
BB-rel+ner-9521147	gold	R5	T11	B. pseudomallei	T689147194(B. pseudomallei)		T13	patients with different clinical spectra and with other infections		
BB-rel+ner-9521147	gold	R6	T15	Ara-			T21	sera from patients with melioidosis		
BB-rel+ner-9521147	gold	R7	T15	Ara-			T23	hyperimmune mouse		
BB-rel+ner-9521147	gold	R8	T15	Ara-			T16	clinical		
BB-rel+ner-9521147	gold	R9	T15	Ara-			T24	hyperimmune mouse sera		
BB-rel+ner-9521147	gold	R10	T15	Ara-			T22	patients with melioidosis		
BB-rel+ner-9521147	gold	R12	T17	Ara-			T23	hyperimmune mouse		
BB-rel+ner-9521147	gold	R11	T17	Ara-			T24	hyperimmune mouse sera		
BB-rel+ner-9521147	gold	R14	T17	Ara-			T22	patients with melioidosis		
BB-rel+ner-9521147	gold	R13	T17	Ara-			T21	sera from patients with melioidosis		
BB-rel+ner-9521147	gold	R16	T19	Ara+			T24	hyperimmune mouse sera		
BB-rel+ner-9521147	gold	R15	T17	Ara-			T18	soil		
BB-rel+ner-9521147	gold	R18	T19	Ara+			T20	soil		
BB-rel+ner-9521147	gold	R17	T19	Ara+			T21	sera from patients with melioidosis		
BB-rel+ner-9521147	gold	R19	T19	Ara+			T22	patients with melioidosis		
BB-rel+ner-9553794		R1699265405	T1231696346	Carnobacterium		T4(Carnobacterium piscicola) T3(Carnobacterium piscicola)	T2082807696	piscicola		
BB-rel+ner-9553794		R237484673	T1367612102	Vibrio sp.	T25(Vibrio sp.) T24(Vibrio sp.)	T25(Vibrio sp.) T24(Vibrio sp.)	T190702830	vacuum-packed salmon		
BB-rel+ner-9553794		R1412656257	T399715995	Enterobacter		T31(Enterobacter agglomerans) T30(Enterobacter agglomerans)	T190702830	vacuum-packed salmon		
BB-rel+ner-9553794		R358019805	T1727026317	Rahnella		T35(Rahnella aquatilis) T34(Rahnella aquatilis)	T190702830	vacuum-packed salmon		
BB-rel+ner-9553794		R904208473	T779051277	Aeromonas		T37(Aeromonas hydrophila) T36(Aeromonas hydrophila)	T190702830	vacuum-packed salmon		
BB-rel+ner-9553794		R103118806	T512140711	Carnobacterium		T40(Carnobacterium piscicola) T41(Carnobacterium piscicola)	T1667568700	LAB microflora		
BB-rel+ner-9553794		R1237144823	T512140711	Carnobacterium		T40(Carnobacterium piscicola) T41(Carnobacterium piscicola)	T279963418	piscicola		
BB-rel+ner-9553794		R1801422599	T1564688538	C. piscicola	T45(C. piscicola) T46(C. piscicola)	T45(C. piscicola) T46(C. piscicola)	T1053334921	cold-smoked salmon		
BB-rel+ner-9553794		R1998882269	T1713847712	C. piscicola	T49(C. piscicola)	T49(C. piscicola)	T759789267	salmon		
BB-rel+ner-9553794		R1511180072	T1713847712	C. piscicola	T49(C. piscicola)	T49(C. piscicola)	T1708769512	storage		
BB-rel+ner-9553794	gold	R1	T24	Vibrio sp.	T1367612102(Vibrio sp.)		T23	vacuum-packed salmon		
BB-rel+ner-9553794	gold	R2	T29	Enterobacteriaceae	T1130258687(Enterobacteriaceae)		T23	vacuum-packed salmon		
BB-rel+ner-9553794	gold	R3	T31	Enterobacter agglomerans			T23	vacuum-packed salmon		
BB-rel+ner-9553794	gold	R4	T33	Serratia liquefaciens			T23	vacuum-packed salmon		
BB-rel+ner-9553794	gold	R5	T35	Rahnella aquatilis			T23	vacuum-packed salmon		
BB-rel+ner-9553794	gold	R6	T36	Aeromonas hydrophila			T23	vacuum-packed salmon		
BB-rel+ner-9553794	gold	R8	T41	Carnobacterium piscicola			T38	LAB microflora		
BB-rel+ner-9553794	gold	R9	T49	C. piscicola	T1713847712(C. piscicola)		T48	salmon		
BB-rel+ner-9745160		R2041264753	T1708490318	Helicobacter		T8(Helicobacter pylori)	T2041083579	duodenal ulcer		
BB-rel+ner-9745160		R1851522556	T1708490318	Helicobacter		T8(Helicobacter pylori)	T1708957033	duodenal		
BB-rel+ner-9745160		R1031968647	T1840217399	Helicobacter		T11(Helicobacter pylori)	T876885309	duodenal ulcer		
BB-rel+ner-9745160		R1902455960	T1840217399	Helicobacter		T11(Helicobacter pylori)	T1408802689	duodenal		
BB-rel+ner-9745160		R1371400311	T1840217399	Helicobacter		T11(Helicobacter pylori)	T1525508353	patients		
BB-rel+ner-9745160		R1622694817	T598049166	H pylori	T17(H pylori)	T17(H pylori)	T773336342	patients with active duodenal ulcer disease		
BB-rel+ner-9745160		R1227867806	T598049166	H pylori	T17(H pylori)	T17(H pylori)	T1373783829	duodenal ulcer		
BB-rel+ner-9745160		R292958927	T598049166	H pylori	T17(H pylori)	T17(H pylori)	T1689521081	duodenal		
BB-rel+ner-9745160		R800493254	T598049166	H pylori	T17(H pylori)	T17(H pylori)	T1419697469	patients		
BB-rel+ner-9745160		R225553858	T277497558	H pylori	T24(H pylori)	T24(H pylori)	T764682285	patients with PPI-based triple therapy		
BB-rel+ner-9745160		R987595204	T1750120280	H pylori	T31(H pylori)	T31(H pylori)	T1525508353	patients		
BB-rel+ner-9745160		R438123546	T707719282	H pylori	T34(H pylori)	T34(H pylori)	T1525508353	patients		
BB-rel+ner-9745160		R29774113	T707719282	H pylori	T34(H pylori)	T34(H pylori)	T764682285	patients with PPI-based triple therapy		
BB-rel+ner-9745160		R22668134	T707719282	H pylori	T34(H pylori)	T34(H pylori)	T1608568508	duodenal ulcer		
BB-rel+ner-9745160		R1474072872	T707719282	H pylori	T34(H pylori)	T34(H pylori)	T1048112253	duodenal		
BB-rel+ner-9745160		R609389093	T707719282	H pylori	T34(H pylori)	T34(H pylori)	T269999184	clinical		
BB-rel+ner-9745160	gold	R1	T8	Helicobacter pylori			T6	duodenal		
BB-rel+ner-9745160	gold	R2	T8	Helicobacter pylori			T7	duodenal ulcer		
BB-rel+ner-9745160	gold	R3	T11	Helicobacter pylori			T9	duodenal ulcer		
BB-rel+ner-9745160	gold	R4	T11	Helicobacter pylori			T10	duodenal		
BB-rel+ner-9745160	gold	R5	T17	H pylori	T598049166(H pylori)		T16	duodenal		
BB-rel+ner-9745160	gold	R6	T17	H pylori	T598049166(H pylori)		T15	duodenal ulcer		
BB-rel+ner-9745160	gold	R7	T17	H pylori	T598049166(H pylori)		T14	patients with active duodenal ulcer disease and H pylori infection		
BB-rel+ner-9745160	gold	R8	T34	H pylori	T707719282(H pylori)		T33	duodenal ulcer		
BB-rel+ner-9745160	gold	R9	T34	H pylori	T707719282(H pylori)		T32	duodenal		
BB-rel+ner-F-14624315-000		R397318359	T1883652579	Lactococcus sp.	T4(Lactococcus sp.)	T4(Lactococcus sp.)	T935807776	semi-hard cheeses		
BB-rel+ner-F-14624315-000		R1495407511	T1883652579	Lactococcus sp.	T4(Lactococcus sp.)	T4(Lactococcus sp.)	T1205621859	semi-hard cheeses		
BB-rel+ner-F-14624315-000		R1791267914	T1883652579	Lactococcus sp.	T4(Lactococcus sp.)	T4(Lactococcus sp.)	T1399939533	Gouda		
BB-rel+ner-F-14624315-000		R1517758613	T1883652579	Lactococcus sp.	T4(Lactococcus sp.)	T4(Lactococcus sp.)	T1978732957	Cheddar		
BB-rel+ner-F-14624315-000		R972843820	T1883652579	Lactococcus sp.	T4(Lactococcus sp.)	T4(Lactococcus sp.)	T373347900	flavour		
BB-rel+ner-F-14624315-000		R1883971879	T1107779742	Lactobacillus sp.	T5(Lactobacillus sp.)	T5(Lactobacillus sp.)	T935807776	semi-hard cheeses		
BB-rel+ner-F-14624315-000		R1055104416	T1107779742	Lactobacillus sp.	T5(Lactobacillus sp.)	T5(Lactobacillus sp.)	T1205621859	semi-hard cheeses		
BB-rel+ner-F-14624315-000		R1563634025	T1107779742	Lactobacillus sp.	T5(Lactobacillus sp.)	T5(Lactobacillus sp.)	T1399939533	Gouda		
BB-rel+ner-F-14624315-000		R130850024	T1107779742	Lactobacillus sp.	T5(Lactobacillus sp.)	T5(Lactobacillus sp.)	T1978732957	Cheddar		
BB-rel+ner-F-14624315-000		R774362927	T1107779742	Lactobacillus sp.	T5(Lactobacillus sp.)	T5(Lactobacillus sp.)	T373347900	flavour		
BB-rel+ner-F-14624315-000		R202064342	T1568450200	Propionibacterium sp.			T177284913	very diverse flavours		
BB-rel+ner-F-14624315-000		R1211586911	T1568450200	Propionibacterium sp.			T125525857	dairy products		
BB-rel+ner-F-14624315-000		R738174829	T1568450200	Propionibacterium sp.			T1313554214	Swiss-type cheeses		
BB-rel+ner-F-14624315-000		R997294994	T208437930	Streptococcus sp.	T10(Streptococcus sp.)	T10(Streptococcus sp.)	T177284913	very diverse flavours		
BB-rel+ner-F-14624315-000		R1830969563	T208437930	Streptococcus sp.	T10(Streptococcus sp.)	T10(Streptococcus sp.)	T125525857	dairy products		
BB-rel+ner-F-14624315-000		R523051393	T208437930	Streptococcus sp.	T10(Streptococcus sp.)	T10(Streptococcus sp.)	T462113301	yoghurts		
BB-rel+ner-F-14624315-000		R1237264838	T1397516135	Bifidobacterium sp.	T12(Bifidobacterium sp.)	T12(Bifidobacterium sp.)	T177284913	very diverse flavours		
BB-rel+ner-F-14624315-000		R2128961136	T1397516135	Bifidobacterium sp.	T12(Bifidobacterium sp.)	T12(Bifidobacterium sp.)	T125525857	dairy products		
BB-rel+ner-F-14624315-000		R4181455	T1397516135	Bifidobacterium sp.	T12(Bifidobacterium sp.)	T12(Bifidobacterium sp.)	T462113301	yoghurts		
BB-rel+ner-F-14624315-000		R1986581856	T698437724	Arthrobacter	T14(Arthrobacter)	T14(Arthrobacter)	T177284913	very diverse flavours		
BB-rel+ner-F-14624315-000		R1177101170	T698437724	Arthrobacter	T14(Arthrobacter)	T14(Arthrobacter)	T125525857	dairy products		
BB-rel+ner-F-14624315-000		R309060377	T698437724	Arthrobacter	T14(Arthrobacter)	T14(Arthrobacter)	T347843046	surface-ripened cheeses		
BB-rel+ner-F-14624315-000		R1816397102	T698437724	Arthrobacter	T14(Arthrobacter)	T14(Arthrobacter)	T906206857	surface-ripened cheeses		
BB-rel+ner-F-14624315-000		R1547116051	T38647502	Brevibacterium	T15(Brevibacterium)	T15(Brevibacterium)	T177284913	very diverse flavours		
