doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-19339076	FP	0,0000								R279781579	19-1324	Lives_In	Bile resistance in	Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media. Bile resistance is one of the basic characteristics of probiotic bacteria. The aim of this study was to investigate the characteristics of bile resistance in lactococci by studying the relationship between bile resistance and cellular fatty acid composition in lactococcci grown on different media. We determined the bile resistance of 14 strains in lactose-free M17 medium supplemented with either glucose only (GM17) or lactose only (LM17). Gas chromatographic analyses of free lipids extracted from the tested strains were used for determining their fatty acid composition. A correlation analysis of all strains grown in both media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium	, bile-resistant str	
BB-rel+ner-19339076	FP	0,0000								R1802736936	1478-1760	Lives_In	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media tested. The strains grown in GM17 medium	had significantly m	
BB-rel+ner-19339076	FP	0,0000								R651235118	19-131	Lives_In	Bile resistance in	Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media	. Bile resistance is	
BB-rel+ner-19339076	FP	0,0000								R1266093632	1153-1639	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium	but sensitive to bi	
BB-rel+ner-19339076	FP	0,0000								R1404834600	762-1178	Lives_In	rains grown in both	media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris	strains grown in GM	
BB-rel+ner-19339076	FP	0,0000								R2028036437	1153-1676	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium	. Some strains were	
BB-rel+ner-19339076	FP	0,0000								R1647243882	1478-1959	Lives_In	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media tested. The strains grown in GM17 medium had significantly more hexadecanoic acid and octadecenoic acid, and significantly less tetradecanoic acid, octadecadienoic acid and C-19 cyclopropane fatty acid than the strains grown in LM17 medium	. In conclusion, the	
BB-rel+ner-19339076	FP	0,0000								R740827140	19-1676	Lives_In	Bile resistance in	Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media. Bile resistance is one of the basic characteristics of probiotic bacteria. The aim of this study was to investigate the characteristics of bile resistance in lactococci by studying the relationship between bile resistance and cellular fatty acid composition in lactococcci grown on different media. We determined the bile resistance of 14 strains in lactose-free M17 medium supplemented with either glucose only (GM17) or lactose only (LM17). Gas chromatographic analyses of free lipids extracted from the tested strains were used for determining their fatty acid composition. A correlation analysis of all strains grown in both media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium	. Some strains were	
BB-rel+ner-19339076	FP	0,0000								R1420012431	1153-1719	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media	tested. The strains	
BB-rel+ner-19339076	FP	0,0000								R1353759820	1313-1501	Lives_In	nsitive strains. In	LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis	strains, bile resis	
BB-rel+ner-19339076	FP	0,0000								R2080125222	19-1760	Lives_In	Bile resistance in	Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media. Bile resistance is one of the basic characteristics of probiotic bacteria. The aim of this study was to investigate the characteristics of bile resistance in lactococci by studying the relationship between bile resistance and cellular fatty acid composition in lactococcci grown on different media. We determined the bile resistance of 14 strains in lactose-free M17 medium supplemented with either glucose only (GM17) or lactose only (LM17). Gas chromatographic analyses of free lipids extracted from the tested strains were used for determining their fatty acid composition. A correlation analysis of all strains grown in both media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media tested. The strains grown in GM17 medium	had significantly m	
BB-rel+ner-19339076	FP	0,0000								R36627152	19-1719	Lives_In	Bile resistance in	Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media. Bile resistance is one of the basic characteristics of probiotic bacteria. The aim of this study was to investigate the characteristics of bile resistance in lactococci by studying the relationship between bile resistance and cellular fatty acid composition in lactococcci grown on different media. We determined the bile resistance of 14 strains in lactose-free M17 medium supplemented with either glucose only (GM17) or lactose only (LM17). Gas chromatographic analyses of free lipids extracted from the tested strains were used for determining their fatty acid composition. A correlation analysis of all strains grown in both media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media	tested. The strains	
BB-rel+ner-19339076	FP	0,0000								R2111247080	19-1639	Lives_In	Bile resistance in	Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media. Bile resistance is one of the basic characteristics of probiotic bacteria. The aim of this study was to investigate the characteristics of bile resistance in lactococci by studying the relationship between bile resistance and cellular fatty acid composition in lactococcci grown on different media. We determined the bile resistance of 14 strains in lactose-free M17 medium supplemented with either glucose only (GM17) or lactose only (LM17). Gas chromatographic analyses of free lipids extracted from the tested strains were used for determining their fatty acid composition. A correlation analysis of all strains grown in both media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium	but sensitive to bi	
BB-rel+ner-19339076	FP	0,0000								R1056185446	1478-1719	Lives_In	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media	tested. The strains	
BB-rel+ner-19339076	FP	0,0000								R426288284	1153-1760	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media tested. The strains grown in GM17 medium	had significantly m	
BB-rel+ner-19339076	FP	0,0000								R428245792	762-1501	Lives_In	rains grown in both	media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis	strains, bile resis	
BB-rel+ner-19339076	FN	0,0000	R13	2026-2078	Exhibits	the bile-resistant	lactococci differed from those of the bile-sensitive	ones. More importan								
BB-rel+ner-19339076	TP	1,0000	R6	1153-1324	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium	, bile-resistant str		R1008612116	1153-1324	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium	, bile-resistant str	
BB-rel+ner-19339076	FN	0,0000	R9	1478-1705	Exhibits	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant	in both media teste								
BB-rel+ner-19339076	FN	0,0000	R14	2011-2036	Exhibits	compositions of the	bile-resistant lactococci	differed from those								
BB-rel+ner-19339076	FN	0,0000	R3	1153-1340	Exhibits	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant	strains had signifi								
BB-rel+ner-19339076	FN	0,0000	R8	1478-1527	Exhibits	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances	of some of the test								
BB-rel+ner-19339076	FN	0,0000	R1	1153-1227	Exhibits	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant	strains had signifi								
BB-rel+ner-19339076	FN	0,0000	R7	1478-1661	Exhibits	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile	in LM17 medium. Som								
BB-rel+ner-19339076	FN	0,0000	R15	2352-2381	Exhibits	ay to enhance their	bile resistance in lactococci	.								
BB-rel+ner-19339076	FN	0,0000	R2	1153-1465	Exhibits	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive	strains. In L. lact								
BB-rel+ner-19339076	TP	1,0000	R5	1153-1207	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium	, the bile-resistant		R653345773	1153-1207	Lives_In	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium	, the bile-resistant	
BB-rel+ner-19339076	TP	1,0000	R12	1478-1676	Lives_In	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium	. Some strains were		R331748029	1478-1676	Lives_In	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium	. Some strains were	
BB-rel+ner-19339076	FN	0,0000	R4	1153-1300	Exhibits	r growth medium. In	L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive	strains. In LM17 me								
BB-rel+ner-19339076	FN	0,0000	R10	1478-1624	Exhibits	nsitive strains. In	L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile	in GM17 medium but								
BB-rel+ner-19552770	FN	0,0000	R9	757-1017	Lives_In	were identified as	Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges showed a significantly higher prevalence (P < 0.05) than younger ones	. These results rein								
BB-rel+ner-19552770	MM	0,7222	R19	1117-1176	Lives_In	tential carriers of	Campylobacter spp. for human being and other animal species	. Although an earlie		R1060935276	1117-1176	Lives_In	tential carriers of	Campylobacter spp. for human being and other animal species	. Although an earlie	
BB-rel+ner-19552770	FP	0,0000								R1105090408	400-947	Lives_In	e of thermotolerant	Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. The positive samples were then confirmed by multiplex polymerase chain reaction. Thermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges	showed a significan	
BB-rel+ner-19552770	FP	0,0000								R235151116	1105-1130	Lives_In	idered as potential	carriers of Campylobacter	spp. for human bein	
BB-rel+ner-19552770	FN	0,0000	R15	857-1017	Lives_In	e also positive for	Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges showed a significantly higher prevalence (P < 0.05) than younger ones	. These results rein								
BB-rel+ner-19552770	FN	0,0000	R11	334-775	Lives_In	farm located in the	Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. The positive samples were then confirmed by multiplex polymerase chain reaction. Thermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli	(118/118), and 15 (								
BB-rel+ner-19552770	FN	0,0000	R12	676-775	Lives_In	(49.2%) of the 240	cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli	(118/118), and 15 (								
BB-rel+ner-19552770	FN	0,0000	R7	334-633	Lives_In	farm located in the	Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. The positive samples were then confirmed by multiplex polymerase chain reaction. Thermotolerant Campylobacter spp.	were isolated from								
BB-rel+ner-19552770	FN	0,0000	R6	615-1017	Lives_In	ion. Thermotolerant	Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges showed a significantly higher prevalence (P < 0.05) than younger ones	. These results rein								
BB-rel+ner-19552770	MM	0,7222	R18	1063-1135	Lives_In	the assumption that	game birds may be considered as potential carriers of Campylobacter spp.	for human being and		R1028811481	1063-1130	Lives_In	the assumption that	game birds may be considered as potential carriers of Campylobacter	spp. for human bein	
BB-rel+ner-19552770	MM	0,7222	R8	615-689	Lives_In	ion. Thermotolerant	Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs	examined. As proved		R1599566873	615-689	Lives_In	ion. Thermotolerant	Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs	examined. As proved	
BB-rel+ner-19552770	FN	0,0000	R14	676-877	Lives_In	(49.2%) of the 240	cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni	. In contrast, Campy								
BB-rel+ner-19552770	FN	0,0000	R2	104-137	Exhibits	e the prevalence of	thermotolerant Campylobacter spp.	in commercially rea								
BB-rel+ner-19552770	MM	0,2407	R20	1243-1295	Lives_In	d the prevalence of	Campylobacter coli in commercially reared partridges	, this is the first		R300811000	1243-1295	Lives_In	d the prevalence of	Campylobacter coli in commercially reared partridges	, this is the first	
BB-rel+ner-19552770	FP	0,0000								R687501326	615-683	Lives_In	ion. Thermotolerant	Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal	swabs examined. As	
BB-rel+ner-19552770	FN	0,0000	R3	385-418	Exhibits	r the prevalence of	thermotolerant Campylobacter spp.	The samples were pr								
BB-rel+ner-19552770	FN	0,0000	R10	757-947	Lives_In	were identified as	Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges	showed a significan								
BB-rel+ner-19552770	MM	0,3283	R17	1117-1151	Lives_In	tential carriers of	Campylobacter spp. for human being	and other animal sp		R295055909	1117-1145	Lives_In	tential carriers of	Campylobacter spp. for human	being and other ani	
BB-rel+ner-19552770	FN	0,0000	R5	600-633	Exhibits	ase chain reaction.	Thermotolerant Campylobacter spp.	were isolated from								
BB-rel+ner-19552770	FN	0,0000	R1	14-42	Exhibits	Prevalence of	thermotolerant Campylobacter	in partridges (Perd								
BB-rel+ner-19552770	FN	0,0000	R13	857-947	Lives_In	e also positive for	Campylobacter jejuni. In contrast, Campylobacter lari was not identified. Adult partridges	showed a significan								
BB-rel+ner-19552770	FN	0,0000	R16	334-877	Lives_In	farm located in the	Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. The positive samples were then confirmed by multiplex polymerase chain reaction. Thermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni	. In contrast, Campy								
BB-rel+ner-19552770	FN	0,0000	R4	465-498	Exhibits	in order to detect	thermotolerant Campylobacter spp.	by culture methods.								
BB-rel+ner-19552770	FP	0,0000								R1779914089	1117-1145	Lives_In	tential carriers of	Campylobacter spp. for human	being and other ani	
BB-rel+ner-19621381	FP	0,0000								R1090695601	746-869	Lives_In	dogenic peptides in	Escherichia coli by fusion to a polypeptide that drives the expression of attached peptides into bacterial inclusion bodies	. This scheme minimi	
BB-rel+ner-20174624	FN	0,0000	R8	692-732	Exhibits	study, we utilized	wild-type and mutant strains of Yersinia	to test the contrib								
BB-rel+ner-20174624	FN	0,0000	R1	321-396	Lives_In	acterial pathogens.	Yersinia spp. subvert the innate immune response to cause disease in humans	. In particular, the								
BB-rel+ner-20174624	FN	0,0000	R4	300-455	Exhibits	for defense against	bacterial pathogens. Yersinia spp. subvert the innate immune response to cause disease in humans. In particular, the Yersinia outer protein YopJ (Y. pestis	and Y. pseudotuberc								
BB-rel+ner-20174624	FN	0,0000	R11	1621-1671	Exhibits	that induced by the	virulence plasmid-containing strain Y. pestis KIM5	. Our findings showe								
BB-rel+ner-20174624	FN	0,0000	R3	300-425	Exhibits	for defense against	bacterial pathogens. Yersinia spp. subvert the innate immune response to cause disease in humans. In particular, the Yersinia	outer protein YopJ								
BB-rel+ner-20174624	FN	0,0000	R2	300-329	Exhibits	for defense against	bacterial pathogens. Yersinia	spp. subvert the in								
BB-rel+ner-20174624	FN	0,0000	R10	961-998	Exhibits	an neutrophils with	virulence plasmid-containing Yersinia	did not result in P								
BB-rel+ner-20174624	FN	0,0000	R6	300-510	Exhibits	for defense against	bacterial pathogens. Yersinia spp. subvert the innate immune response to cause disease in humans. In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica	) rapidly induce apo								
BB-rel+ner-20174624	TP	1,0000	R7	724-809	Lives_In	d mutant strains of	Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human	monocyte-derived ma		R980533504	724-809	Lives_In	d mutant strains of	Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human	monocyte-derived ma	
BB-rel+ner-20174624	FN	0,0000	R5	300-481	Exhibits	for defense against	bacterial pathogens. Yersinia spp. subvert the innate immune response to cause disease in humans. In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis	) and YopP (Y. enter								
BB-rel+ner-20174624	TP	1,0000	R9	938-998	Lives_In	DMs, interaction of	human neutrophils with virulence plasmid-containing Yersinia	did not result in P		R254955665	938-998	Lives_In	DMs, interaction of	human neutrophils with virulence plasmid-containing Yersinia	did not result in P	
BB-rel+ner-20174624	FP	0,0000								R1638249646	724-838	Lives_In	d mutant strains of	Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages	(HMDM) and neutroph	
BB-rel+ner-20174624	TP	1,0000	R12	1935-2013	Lives_In	th, suggesting that	Yersinia inhibition of PMN ROS production plays a role in evasion of the human	innate immune respo		R2008229299	1935-2013	Lives_In	th, suggesting that	Yersinia inhibition of PMN ROS production plays a role in evasion of the human	innate immune respo	
BB-rel+ner-20174624	FP	0,0000								R1533672820	938-998	Lives_In	DMs, interaction of	human neutrophils with virulence plasmid-containing Yersinia	did not result in P	
BB-rel+ner-20174624	FP	0,0000								R1132369181	1935-2013	Lives_In	th, suggesting that	Yersinia inhibition of PMN ROS production plays a role in evasion of the human	innate immune respo	
BB-rel+ner-20580604	FN	0,0000	R6	1054-1126	Lives_In	placebo group. Live	LcS was recovered at 6.9 ± 1.3 and 7.2 ± 0.8 log(10) CFU per 1g of stool	after 2 and 4 weeks								
BB-rel+ner-20580604	FN	0,0000	R8	1760-1813	Lives_In	asing the intrinsic	bifidobacteria in healthy individuals with soft stool	.								
BB-rel+ner-20580604	FN	0,0000	R7	1200-1228	Lives_In	ment. The number of	bifidobacteria in the stools	also increased sign								
BB-rel+ner-20580604	MM	0,3824	R2	277-388	Lives_In	erage that contains	Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle	/day) on defecation		R1296910502	277-388	Lives_In	erage that contains	Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle	/day) on defecation	
BB-rel+ner-20580604	FP	0,0000								R1370224403	277-347	Lives_In	erage that contains	Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells	/bottle for 4 weeks	
BB-rel+ner-20580604	MM	0,3824	R5	277-354	Lives_In	erage that contains	Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle	for 4 weeks (probio		R246264949	277-354	Lives_In	erage that contains	Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle	for 4 weeks (probio	
BB-rel+ner-20580604	MM	0,3824	R1	13-92	Lives_In	Effects of a	probiotic fermented milk beverage containing Lactobacillus casei strain Shirota	on defecation frequ		R2123269713	13-71	Lives_In	Effects of a	probiotic fermented milk beverage containing Lactobacillus	casei strain Shirot	
BB-rel+ner-20580604	FN	0,0000	R4	277-378	Lives_In	erage that contains	Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics	, 1 bottle/day) on d								
BB-rel+ner-20580604	MM	0,3824	R3	239-311	Lives_In	fects of drinking a	fermented milk beverage that contains Lactobacillus casei strain Shirota	(LcS) at 40 billion		R656349395	239-290	Lives_In	fects of drinking a	fermented milk beverage that contains Lactobacillus	casei strain Shirot	
BB-rel+ner-20580604	FP	0,0000								R1671816300	13-71	Lives_In	Effects of a	probiotic fermented milk beverage containing Lactobacillus	casei strain Shirot	
BB-rel+ner-20580604	FP	0,0000								R1240412896	13-71	Lives_In	Effects of a	probiotic fermented milk beverage containing Lactobacillus	casei strain Shirot	
BB-rel+ner-20580604	FP	0,0000								R1642308093	239-290	Lives_In	fects of drinking a	fermented milk beverage that contains Lactobacillus	casei strain Shirot	
BB-rel+ner-20580604	FP	0,0000								R1809129176	239-290	Lives_In	fects of drinking a	fermented milk beverage that contains Lactobacillus	casei strain Shirot	
BB-rel+ner-21270066	MM	0,4286	R4	688-716	Lives_In	e confirmed to have	rectal Chlamydia trachomatis	-specific DNA of an		R1069584108	688-704	Lives_In	e confirmed to have	rectal Chlamydia	trachomatis-specifi	
BB-rel+ner-21270066	FP	0,0000								R828241083	382-409	Lives_In	exually transmitted	infection clinics in London	is estimated at 1%.	
BB-rel+ner-21270066	FN	0,0000	R5	565-716	Lives_In	hange. Two cases of	HIV-infected patients presenting with isolated perianal ulcer disease are reported here. Both cases were confirmed to have rectal Chlamydia trachomatis	-specific DNA of an								
BB-rel+ner-21270066	FN	0,0000	R3	565-634	Lives_In	hange. Two cases of	HIV-infected patients presenting with isolated perianal ulcer disease	are reported here.								
BB-rel+ner-21270066	FN	0,0000	R2	217-260	Lives_In	ominantly affecting	HIV-positive men who have sex with men (MSM	). Patients typicall								
BB-rel+ner-21270066	FN	0,0000	R1	217-255	Lives_In	ominantly affecting	HIV-positive men who have sex with men	(MSM). Patients typ								
BB-rel+ner-21695078	FN	0,0000	R5	219-274	Lives_In	onia. Data from the	female mouse model of genital tract chlamydia infection	suggests a requirem								
BB-rel+ner-21695078	TP	1,0000	R8	551-621	Lives_In	tranasal route with	C. muridarum and observed that in the absence of TLR2 activation, mice	had more severe dis		R779018428	551-621	Lives_In	tranasal route with	C. muridarum and observed that in the absence of TLR2 activation, mice	had more severe dis	
BB-rel+ner-21695078	FN	0,0000	R3	100-163	Exhibits	of TLR2 activation.	Chlamydia trachomatis is a common sexually transmitted pathogen	and is associated w								
BB-rel+ner-21695078	MM	0,4737	R1	22-53	Lives_In	hanced virulence of	Chlamydia muridarum respiratory	infections in the a		R1554877309	22-53	Lives_In	hanced virulence of	Chlamydia muridarum respiratory	infections in the a	
BB-rel+ner-21695078	FP	0,0000								R505968231	551-621	Lives_In	tranasal route with	C. muridarum and observed that in the absence of TLR2 activation, mice	had more severe dis	
BB-rel+ner-21695078	FN	0,0000	R7	551-827	Lives_In	tranasal route with	C. muridarum and observed that in the absence of TLR2 activation, mice had more severe disease, higher lung cytokine levels, and an exaggerated influx of neutrophils and T-cells into the lungs. This could not be explained by impaired bacterial clearance as TLR2-deficient mice	cleared the infecti								
BB-rel+ner-21695078	FN	0,0000	R2	9-41	Exhibits	Enhanced	virulence of Chlamydia muridarum	respiratory infecti								
