"text","sentence_1","sentence_2","label"
"In  @@ L. lactis subsp. lactis @@  strains, bile resistances of some of the tested strains were altered by growth medium. Bile resistance is one of the basic characteristics of  << probiotic >>  bacteria.","In  @@ L. lactis subsp. lactis @@  strains, bile resistances of some of the tested strains were altered by growth medium.","Bile resistance is one of the basic characteristics of  << probiotic >>  bacteria.",""
"Prevalence of  << thermotolerant >>   @@ Campylobacter @@  in partridges (Perdix perdix).","Prevalence of  << thermotolerant >>   @@ Campylobacter @@  in partridges (Perdix perdix).","",""
"Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix). To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix).","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix). Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix).","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix). Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix).","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix).  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Prevalence of thermotolerant  @@ Campylobacter @@  in partridges (Perdix perdix)."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"To estimate the prevalence of  << thermotolerant >>   @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy.","To estimate the prevalence of  << thermotolerant >>   @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy.","",""
"To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","To estimate the prevalence of thermotolerant  @@ Campylobacter @@  spp. in commercially reared partridges (Perdix perdix) in southern Italy."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>   @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>   @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant  @@ Campylobacter @@  spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods.","",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>   @@ Campylobacter @@  spp. by culture methods.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>   @@ Campylobacter @@  spp. by culture methods.","",""
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect thermotolerant  @@ Campylobacter @@  spp. by culture methods."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","Thermotolerant  @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
" << Thermotolerant >>   @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined."," << Thermotolerant >>   @@ Campylobacter @@  spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","",""
"As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","As proved by PCR, 100% of the strains were identified as  @@ Campylobacter @@  coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","As proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for  @@ Campylobacter @@  jejuni."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"In contrast,  @@ Campylobacter @@  lari was not identified. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","In contrast,  @@ Campylobacter @@  lari was not identified.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"In contrast,  @@ Campylobacter @@  lari was not identified. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","In contrast,  @@ Campylobacter @@  lari was not identified.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"In contrast,  @@ Campylobacter @@  lari was not identified. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","In contrast,  @@ Campylobacter @@  lari was not identified.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"In contrast,  @@ Campylobacter @@  lari was not identified. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","In contrast,  @@ Campylobacter @@  lari was not identified.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"In contrast,  @@ Campylobacter @@  lari was not identified.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","In contrast,  @@ Campylobacter @@  lari was not identified."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","These results reinforce the assumption that game birds may be considered as potential carriers of  @@ Campylobacter @@  spp. for human being and other animal species."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
"Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Although an earlier 1986 publication described the prevalence of  @@ Campylobacter @@  coli in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test. Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).","Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test.","Prevalence of  << thermotolerant >>  Campylobacter in partridges (Perdix perdix).",""
"Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test. To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.","Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test.","To estimate the prevalence of  << thermotolerant >>  Campylobacter spp. in commercially reared partridges (Perdix perdix) in southern Italy.",""
"Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.","Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of  << thermotolerant >>  Campylobacter spp. The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",""
